G,K,F,D_total,D_clean,epoch,G_est,K_est,F_est
0.0,0.0,0,0.04571054712643679,0.04571054712643679,0,0.0,0.0,0
0.0018675095570525602,0.0,0,0.03148719540229885,0.03148719540229885,1,0.0018675095570525602,0.0,0
0.0,0.0,0,0.04248636781609195,0.04248636781609195,2,0.0,0.0,0
0.0,0.0,0,0.04137747126436781,0.04137747126436781,3,0.0,0.0,0
0.0,0.0,0,0.03627282758620689,0.03627282758620689,4,0.0,0.0,0
0.0013997927981480585,0.0,0,0.03175893793103449,0.03175893793103449,5,0.0013997927981480585,0.0,0
0.012820034035554054,0.0007627586206896547,0,0.020598436781609195,0.02136119540229885,6,0.012820034035554054,0.0007627586206896547,0
0.0,0.0029249655172413763,0,0.03210225747126436,0.03502722298850574,7,0.0,0.0029249655172413763,0
0.01605511279247189,0.0017693287356321877,0,0.017009471264367818,0.018778800000000005,8,0.01605511279247189,0.0017693287356321877,0
0.0,0.0,0,0.044704937931034486,0.04421151264367816,9,0.0,0.0,0
0.022353049503128906,0.0,0,0.01389024827586207,0.013515627586206898,10,0.022353049503128906,0.0,0
0.012418842038959762,0.0,0,0.02274622988505747,0.021996781609195402,11,0.012418842038959762,0.0,0
0.02652331770236262,0.0004396367816091977,0,0.009688662068965516,0.010128298850574714,12,0.02652331770236262,0.0004396367816091977,0
0.013464393337384622,0.0004349057471264364,0,0.020892799999999993,0.02132770574712643,13,0.013464393337384622,0.0004349057471264364,0
0.021637948041514036,0.004867862068965516,0,0.009244455172413794,0.01411231724137931,14,0.021637948041514036,0.004867862068965516,0
0.02818257696162188,0.0,0,0.008740229885057472,0.00862894712643678,15,0.02818257696162188,0.0,0
0.03123907760019149,0.0003556597701149418,0,0.005715402298850575,0.006071062068965517,16,0.03123907760019149,0.0003556597701149418,0
0.0333192819424648,0.0011318390804597699,0,0.003197154022988504,0.004328993103448274,17,0.0333192819424648,0.0011318390804597699,0
0.026760144720952096,0.0012078850574712644,0,0.008557889655172412,0.009765774712643676,18,0.026760144720952096,0.0012078850574712644,0
0.03553690078736333,0.0006568965517241387,0,0.0018454298850574696,0.0025023264367816083,19,0.03553690078736333,0.0006568965517241387,0
